7	70343	belts for motors and engines
11	110300	steam facial apparatus [saunas]
22	220055	wax ends
12	120292	tyre mousse inserts
5	50143	purgatives
11	110039	bath installations
21	210030	butter dishes
32	320051	aloe vera drinks, non-alcoholic
37	370083	vehicle service stations [refuelling and maintenance]
30	300137	powders for making ice cream
9	90170	cupels [laboratory]
42	420083	computer rental
29	290204	oat milk
20	200329	shower chairs
9	90232	kilometer recorders for vehicles
42	420235	computer security consultancy
37	370058	machinery installation, maintenance and repair
3	30247	bleaching preparations [decolorants] for household purposes
20	200109	nesting boxes
1	10457	radon
12	120024	automobile chains
45	450215	rental of safes
13	130003	explosive cartridges
6	60076	ducts of metal, for central heating installations
16	160033	periodicals
33	330013	wine
16	160107	French curves
7	70164	machines for the mineralization of drinking water
28	280051	exercisers [expanders]
17	170005	slate asbestos
7	70421	handling machines, automatic [manipulators]
9	90266	battery chargers
1	10586	carbolineum for the protection of plants
7	70157	leather paring machines
9	90546	life jackets
41	410209	providing television programmes, not downloadable, via video-on-demand services
7	70056	apparatus for aerating beverages
18	180013	music cases
19	190077	water-pipe valves, not of metal or plastic
4	40065	colza oil for industrial purposes
44	440114	nursing home services
6	60214	lead, unwrought or semi-wrought
5	50339	petroleum jelly for medical purposes
1	10666	pectin for industrial purposes
22	220067	raffia
9	90500	voltmeters
1	10097	fixing baths [photography]
30	300203	cake frosting [icing]
10	100017	radium tubes for medical purposes
29	290091	olive oil for food
9	90804	downloadable graphics for mobile phones
33	330007	arrack [arak]
9	90309	carriers for dark plates [photography]
37	370021	shipbuilding
15	150078	music rolls [piano]
21	210110	large-toothed combs for the hair
12	120149	water vehicles
36	360111	debt advisory services
29	290234	tempeh
13	130051	explosive powders
16	160054	inking pads
6	60289	casks of metal
3	30170	rust removing preparations
11	110247	alcohol burners
11	110316	laundry driers, electric
6	60162	stringers [parts of staircases] of metal
8	80261	bench vices [hand implements]
7	70086	centrifuges [machines]
2	20132	toner for printers and photocopiers
14	140040	wire of precious metal [jewellery]
29	290065	yogurt
9	90250	refractometers
11	110359	refrigerators, cooling apparatus and freezers for medical storage purposes
1	10203	adhesives for wallpaper
6	60469	clips of metal for sealing bags
28	280238	swimming pool air floats
3	30075	detergents, other than for use in manufacturing operations and for medical purposes
19	190224	statuettes of stone, concrete or marble
1	10253	heavy water
6	60349	manhole covers of metal
26	260067	woollen laces
5	50166	chemical preparations for the diagnosis of pregnancy
42	420208	research in the field of environmental protection
5	50127	magnesia for pharmaceutical purposes
30	300002	seaweed [condiment]
1	10673	lactose for industrial purposes
34	340037	spittoons for tobacco users
2	20085	fireproof paints
5	50104	hemostatic pencils
6	60109	copper, unwrought or semi-wrought
31	310071	plants
6	60354	vats of metal
5	50153	guaiacol for pharmaceutical purposes
31	310005	menagerie animals
7	70414	waste disposal units
6	60101	belt stretchers of metal
44	440212	health counseling
7	70540	lift operating apparatus
1	10445	peat pots for horticulture
37	370054	building insulating
12	120044	bicycles
17	170085	adhesive bands, other than stationery and not for medical or household purposes
29	290159	laver, preserved
25	250177	hairdressing capes
21	210389	broom handles
29	290136	fish, preserved
1	10451	protactinium
7	70567	joysticks being parts of machines, other than for game machines
31	310140	spiny lobsters, live
3	30078	make-up removing preparations
20	200321	footstools
30	300235	savory pancakes
6	60230	wire stretchers [tension links]
11	110307	aquarium filtration apparatus
9	90640	integrated circuit cards [smart cards]
19	190019	huts
4	40030	industrial wax
10	100159	artificial eyes
7	70208	notchers [machine tools]
6	60292	shuttering of metal for concrete
11	110205	air valves for steam heating installations
9	90768	electric and electronic effects units for musical instruments
15	150058	wind pipes for organs
7	70223	chaff cutter blades
6	60262	ferrules of metal
15	150002	tuning hammers
1	10349	oils for preparing leather in the course of manufacture
34	340016	cigarette cases
16	160062	tracing paper
30	300103	noodles
25	250053	combinations [clothing]
6	60145	galena [ore]
21	210365	eyelash brushes
43	430073	hotel services
31	310072	seedlings
5	50200	sanitary pants
28	280185	remote-controlled toy vehicles
39	390063	transport of travellers
14	140181	retractable key rings
21	210378	polishing cloths
9	90770	equalisers [audio apparatus]
13	130018	detonating plugs
5	50160	glycerophosphates
1	10656	genes of seeds for agricultural production
17	170031	cords of rubber
37	370109	road paving
35	350161	providing user rankings for commercial or advertising purposes
11	110122	sockets for electric lights
2	20008	aluminium powder for painting
41	410211	aikido instruction
16	160391	paper wipes for cleaning
16	160366	stuffing of paper or cardboard
22	220066	ramie fibre
30	300268	rice crackers
16	160244	paper ribbons, other than haberdashery or hair decorations
12	120169	spoke clips for wheels
32	320043	cocktails, non-alcoholic
26	260101	badges for wear, not of precious metal
9	90452	sound reproduction apparatus
8	80257	emery files
7	70057	hosiery looms
30	300092	maize, roasted
16	160167	graphic reproductions
29	290197	hazelnuts, prepared
39	390108	providing driving directions for travel purposes
29	290206	freeze-dried vegetables
7	70135	jacks [machines]
7	70369	transmissions for machines
29	290035	frosted fruits
21	210196	ice buckets
1	10169	coal saving preparations
12	120014	anti-skid chains
14	140043	master clocks
25	250016	tips for footwear
6	60267	fittings of metal for compressed air lines
9	90692	encoded identification bracelets, magnetic
7	70380	engines for air cushion vehicles
9	90081	weighbridges
41	410043	club services [entertainment or education]
42	420199	creating and maintaining web sites for others
20	200240	locks, other than electric, not of metal
19	190100	sandstone for building
9	90536	video recorders
35	350125	rental of billboards [advertising boards]
13	130008	tear-gas weapons
22	220105	sails for ski sailing
21	210377	lint removers, electric or non-electric
7	70081	boxes for matrices [printing]
40	400120	fulling of cloth
7	70449	drilling bits [parts of machines]
30	300190	tabbouleh
30	300148	beer vinegar
8	80139	hoop cutters [hand tools]
18	180006	fastenings for saddles
9	90429	thermometers, not for medical purposes
5	50089	compresses
9	90526	radiology screens for industrial purposes
12	120066	hose carts
43	430013	retirement home services
7	70491	elevator chains [parts of machines]
29	290222	coconut milk-based beverages
8	80198	tube cutting instruments
39	390055	refloating of ships
30	300236	savory pancake mixes
3	30151	safrol
19	190004	asbestos cement
44	440152	midwife services
20	200325	oil drainage containers, not of metal
16	160249	bookmarkers
29	290017	fruit, preserved
18	180081	riding saddles
11	110216	regulating accessories for water or gas apparatus and pipes
6	60348	runners of metal for sliding doors
1	10181	chemical preparations for analyses in laboratories, other than for medical or veterinary purposes
6	60402	faucets of metal for casks
9	90758	baby scales
6	60291	building materials of metal
11	110050	radiator caps
9	90214	measuring devices, electric
42	420213	quality evaluation of standing timber
11	110271	tanning apparatus [sun beds]
21	210207	services [dishes]
8	80160	metal band stretchers [hand tools]
1	10432	blueprint paper
26	260053	slide fasteners [zippers]
16	160165	terrestrial globes
17	170025	hoses of textile material
30	300074	binding agents for ice cream
6	60358	towel dispensers, fixed, of metal
12	120128	refrigerated vehicles
30	300047	pancakes
10	100174	electrodes for medical use
6	60093	tin cans
11	110362	thermo-pots, electric
36	360002	instalment loans
40	400007	silver plating
1	10407	oleic acid
40	400011	soldering
7	70122	clippers [machines]
21	210335	toilet paper holders
14	140033	tie clips
4	40055	oils for the preservation of masonry
1	10243	diagnostic preparations, other than for medical or veterinary purposes
35	350079	business management of performing artists
7	70023	lifts, other than ski-lifts
37	370090	rental of cleaning machines
7	70501	shoe polishers, electric
25	250130	shoes*
12	120062	wheelchairs
6	60149	crampons [climbing irons]
20	200299	window fasteners, not of metal
5	50082	dental cements
5	50065	powder of cantharides
6	60373	tin
14	140040	threads of precious metal [jewelry]
29	290152	vegetables, tinned
1	10031	agricultural chemicals, except fungicides, herbicides, insecticides and parasiticides
31	310135	lobsters, live
35	350015	book-keeping
12	120162	delivery tricycles
3	30056	essential oils of lemon
39	390062	armored-car transport
12	120022	lorries
25	250086	coats
9	90271	galena crystals [detectors]
11	110073	heating installations
5	50210	menthol
12	120278	vehicle joysticks
6	60294	paving blocks of metal
10	100221	body rehabilitation apparatus for medical purposes
21	210119	enamelled glass, not for building
1	10554	chlorides
26	260097	buckles [clothing accessories]
26	260014	false beards
9	90661	cordless telephones
19	190042	caissons for construction work under water
11	110356	air fryers
28	280045	novelty toys for parties
5	50245	phosphates for pharmaceutical purposes
20	200069	floating containers, not of metal
8	80014	spatulas [hand tools]
8	80176	foundry ladles [hand tools]
30	300100	husked barley
21	210177	pie servers
16	160180	handbooks [manuals]
17	170008	soundproofing materials
32	320010	fruit juices
26	260031	belt clasps
19	190012	refractory bricks
41	410204	songwriting
16	160247	stamp pads
21	210409	diaper disposal pails
27	270001	bath mats
24	240056	gauze [cloth]
6	60401	cermets
9	90556	incubators for bacteria culture
3	30224	nail art stickers
16	160263	vignetting apparatus
29	290067	vegetable juices for cooking
1	10216	currying preparations for skins
9	90283	glazing apparatus for photographic prints
9	90499	voting machines
35	350016	drawing up of statements of accounts
3	30092	toilet water
20	200019	bamboo
1	10428	slag [fertilizers]
10	100014	incontinence sheets
32	320041	sarsaparilla [non-alcoholic beverage]
21	210256	coffee filters, non-electric
19	190111	agglomerated cork for building
7	70479	universal joints [Cardan joints]
18	180076	beach bags
3	30152	cakes of soap
9	90700	USB flash drives
10	100010	pessaries
36	360013	banking
21	210217	statues of porcelain, ceramic, earthenware, terra-cotta or glass
3	30098	laundry soaking preparations
18	180025	horse collars
41	410216	cultural, educational or entertainment services provided by art galleries
28	280260	skeleton sleds
14	140022	sundials
9	90150	regulating apparatus, electric
35	350138	consultancy regarding public relations communication strategies
36	360124	electronic transfer of virtual currencies
2	20033	ink for leather
11	110160	scrubbers [parts of gas installations]
9	90298	fire pumps
11	110198	radiators [heating]
9	90276	gloves for protection against X-rays for industrial purposes
10	100092	gloves for massage
1	10444	potato flour for industrial purposes
5	50379	cedar wood for use as an insect repellent
6	60202	clothes hooks of metal
6	60131	hoop iron
25	250192	adhesive brassieres
9	90336	manometers
24	240129	picnic blankets
21	210277	deodorising apparatus for personal use
12	120093	pumps for bicycle tires
41	410026	production of radio and television programmes
24	240020	lining fabric for footwear
25	250185	heel protectors for shoes
1	10648	radiator flushing chemicals
19	190013	asphalt
20	200165	screens [furniture]
34	340035	matchboxes
25	250126	swimsuits
18	180015	walking sticks*
4	40101	cutting fluids
10	100139	apparatus for artificial respiration
21	210239	heaters for feeding bottles, non-electric
12	120087	bicycle mudguards
9	90213	electric loss indicators
28	280082	lures for hunting or fishing
28	280008	archery implements
1	10534	thulium
26	260082	feathers [clothing accessories]
6	60263	aviaries [structures] of metal
15	150035	cases for musical instruments
7	70402	motors for boats
1	10330	gelatine for industrial purposes
9	90067	comparators
12	120182	rowlocks
7	70213	harrows
5	50182	Irish moss for medical purposes
7	70420	potters' wheels
12	120310	bicycle trailers
3	30061	preservatives for leather [polishes]
9	90256	magnetic wires
39	390044	vehicle rental
19	190263	swing doors, not of metal
20	200217	pins [pegs], not of metal
20	200331	anti-roll cushions for babies
13	130065	sights, other than telescopic sights, for artillery
8	80033	cattle shearers
25	250025	bodices [lingerie]
7	70014	road rollers
16	160121	graphic prints
20	200051	chaise longues
29	290055	herrings, not live
5	50288	chemical preparations for treating diseases affecting vine plants
20	200224	binding screws, not of metal, for cables
9	90295	life saving apparatus and equipment
18	180043	umbrellas
30	300045	preparations for stiffening whipped cream
6	60147	germanium
9	90829	computer game software, downloadable
29	290190	artichokes, preserved
9	90667	covers for electric outlets
24	240104	fibreglass fabrics for textile use
9	90002	particle accelerators
16	160172	printed timetables
7	70272	jet engines, other than for land vehicles
30	300081	vinegar
28	280119	ornaments for Christmas trees, except lights, candles and confectionery
17	170041	fillers for expansion joints
1	10617	damp-proofing chemicals, except paints, for masonry
30	300286	coffee capsules, filled
39	390074	chauffeur services
1	10156	paper pulp
21	210116	toilet paper dispensers
36	360051	antique appraisal
37	370011	boiler cleaning and repair
9	90161	cosmographic instruments
16	160200	tablecloths of paper
25	250048	fittings of metal for footwear
9	90050	apertometers [optics]
31	310031	dog biscuits
1	10368	iodine for industrial purposes
11	110001	watering installations, automatic
18	180020	school satchels
24	240089	tulle
25	250180	leotards
6	60313	clips of metal for cables and pipes
7	70102	wine presses
37	370012	burner maintenance and repair
12	120028	ferry boats
7	70302	pistons [parts of machines or engines]
16	160303	handwriting specimens for copying
21	210019	bird baths*
16	160113	pencil holders
2	20131	anti-graffiti coatings [paints]
6	60067	hafnium [celtium]
22	220090	cotton waste [flock] for padding and stuffing
1	10042	aldehydes*
6	60394	door fittings of metal
5	50239	pharmaceutical preparations for skin care
14	140051	lockets [jewelry]
30	300224	pelmeni
16	160128	duplicators
7	70362	dyeing machines
2	20023	colorants for butter
21	210203	salad bowls
10	100173	beds specially made for medical purposes
10	100242	respiratory masks for artificial respiration
7	70340	road making machines
28	280055	chess games
9	90141	conductors, electric
11	110103	water-pipes for sanitary installations
20	200076	corozo
35	350028	distribution of samples
30	300142	crushed oats
24	240060	silk fabrics for printing patterns
22	220038	twine made of paper
16	160228	portraits
15	150017	carillons [musical instruments]
40	400125	welding services
28	280100	seal skins [coverings for skis]
29	290066	vegetable soup preparations
21	210071	brushes for footwear
17	170002	acrylic resins, semi-processed
22	220115	drop cloths
1	10167	bone charcoal
31	310017	unsawn timber
2	20090	metals in powder form for use in painting, decorating, printing and art
24	240041	shrouds
7	70487	dust exhausting installations for cleaning purposes
21	210393	tea bag rests
44	440020	beauty salon services
1	10219	cream of tartar for chemical purposes
11	110020	lighters*
37	370002	photographic apparatus repair
30	300020	sweets
5	50460	freeze-dried food adapted for medical purposes
1	10491	sodium salts [chemical compounds]
9	90300	taximeters
35	350047	advertising agency services
11	110366	couscous cookers, electric
28	280106	skittles [games]
42	420225	off-site data backup
3	30037	essential oils of cedarwood
21	210400	tagines, non-electric
11	110322	diving lights
26	260115	hair colouring caps
19	190252	slabs, not of metal, for building
6	60153	spring locks
9	90379	micrometers
6	60440	trays of metal*
21	210137	scrubbing brushes
9	90009	battery boxes
5	50430	glucose dietary supplements
5	50422	flaxseed oil dietary supplements
12	120053	vehicle wheels
31	310078	rough cork
2	20016	silvering powders
29	290202	lemon juice for culinary purposes
1	10484	silicones
9	90836	parking sensors for vehicles
29	290251	molluscs, not live
5	50268	tranquillizers
6	60156	jalousies of metal
28	280232	needles for pumps for inflating balls for games
1	10405	uranium nitrate
45	450222	tracking of stolen property
35	350086	data search in computer files for others
20	200213	bungs, not of metal
24	240102	labels of textile
7	70145	hoppers [mechanical discharging]
10	100082	water bags for medical purposes
9	90797	hand-held electronic dictionaries
11	110170	hot plates
42	420250	business card design
9	90799	electric wire harnesses for automobiles
4	40086	greases for the preservation of leather
30	300057	meal*
19	190055	chimneys, not of metal
30	300255	processed seeds for use as a seasoning
29	290252	quark
28	280041	building games
6	60317	duckboards of metal
8	80271	sculptors' chisels
7	70547	window openers, hydraulic
10	100227	tomographs for medical purposes
28	280040	counters [discs] for games
9	90315	furniture especially made for laboratories
7	70249	pneumatic hammers
3	30125	toiletry preparations*
6	60207	pulleys of metal, other than for machines
25	250103	pelisses
9	90038	amplifying tubes
38	380010	communications by telephone
10	100004	childbirth mattresses
10	100123	ophthalmoscopes
20	200079	mattresses*
20	200272	indoor window blinds [furniture]
1	10070	anthranilic acid
9	90821	downloadable emoticons for mobile phones
1	10581	sensitized films, unexposed
6	60321	tiles of metal for building
26	260065	artificial garlands
7	70333	faucets [parts of machines, engines or motors]
36	360021	clearing-houses, financial
25	250071	knitwear [clothing]
19	190045	building cardboard
31	310012	oats
5	50231	pectin for pharmaceutical purposes
21	210388	sugar tongs
20	200159	straw mattresses
10	100041	strait jackets
26	260077	spangles for clothing
31	310160	edible flaxseed, unprocessed
12	120287	panniers adapted for motorcycles
1	10645	anti-boil preparations for engine coolants
30	300277	laksa
17	170100	ebonite moulds
1	10213	photosensitive plates
6	60329	door frames of metal
1	10611	filtering materials of chemical substances
7	70098	lathes [machine tools]
30	300209	pesto
12	120233	ambulances
3	30202	mascara
12	120295	autonomous underwater vehicles for seabed inspections
2	20072	fixatives [varnishes]
26	260130	sewing kits
5	50382	mineral food supplements
21	210105	toothpicks
13	130056	trunnions for heavy weapons
39	390077	providing transportation information
5	50132	barks for pharmaceutical purposes
7	70410	bottle stoppering machines
6	60244	statues of common metal
10	100151	trocars
41	410217	film distribution
13	130020	cannons
7	70092	hangers [parts of machines]
9	90132	commutators
10	100250	anti-rheumatism bracelets
21	210134	whisks, non-electric, for household purposes
43	430190	rental of cooking apparatus
17	170047	threads of plastic for soldering
25	250063	breeches for wear
5	50175	hydrastinine
8	80051	fullers [hand tools]
20	200115	flower-stands [furniture]
7	70196	foundry machines
31	310076	lentils, fresh
10	100061	droppers for medical purposes
7	70103	cigarette machines for industrial purposes
9	90281	levelling staffs [surveying instruments]
19	190123	porches [structures], not of metal
22	220013	hemp fibers
18	180011	bridoons
31	310159	vegetable marrows, fresh
8	80208	swords
11	110269	solar thermal collectors [heating]
30	300030	cinnamon [spice]
14	140047	ornaments of jet
1	10714	benzol
44	440213	depilatory waxing
7	70177	wrapping machines
10	100080	syringes for injections
42	420223	server hosting
36	360024	loans [financing]
41	410208	providing films, not downloadable, via video-on-demand services
3	30214	drying agents for dishwashing machines
37	370152	housekeeping services [cleaning services]
20	200343	window pulleys, not of metal
19	190217	lengthening pieces, not of metal, for chimneys
5	50108	detergents for medical purposes
29	290003	gelatine*
21	210032	beer mugs
41	410014	providing recreation facilities
1	10348	oils for the preservation of food
40	400110	lithographic printing
5	50130	mineral water salts
28	280095	swimming pools [play articles]
7	70298	spray guns for paint
41	410066	rental of sports equipment, except vehicles
30	300059	corn flour
45	450112	marriage agency services
16	160098	composing sticks
3	30204	breath freshening sprays
6	60341	ropes of metal
1	10689	silicon carbide [raw material]
36	360036	rental of farms
1	10139	catechu
7	70348	sowers [machines]
7	70289	journal boxes [parts of machines]
5	50498	bone void fillers comprised of living tissues
5	50045	therapeutic preparations for the bath
19	190143	slag stone
31	310045	eggs for hatching, fertilised
24	240002	fabric, impervious to gases, for aeronautical balloons
28	280189	amusement machines, automatic and coin-operated
7	70419	shredders [machines] for industrial use
11	110168	cool boxes, electric
12	120030	dirigible balloons
5	50313	lecithin for medical purposes
3	30217	deodorants for pets
20	200287	saw benches [furniture]
20	200334	stoppers, not of glass, metal or rubber
28	280056	chessboards
1	10043	seaweeds [fertilisers]
33	330017	kirsch
11	110274	refrigerators
21	210195	powder compacts, empty
29	290203	lyophilised meat
1	10238	substances for removing polish
6	60471	shoe dowels of metal
7	70495	high pressure washers
35	350088	news clipping services
29	290177	lecithin for culinary purposes
11	110195	lights, electric, for Christmas trees
31	310059	strengthening animal forage
28	280141	baseball gloves
9	90792	satellite finder meters
30	300278	profiteroles
9	90395	apparatus and instruments for physics
8	80159	chisels
2	20074	yellowwood [colorant]
7	70118	joints [parts of engines]
5	50394	medicinal hair growth preparations
11	110084	humidifiers for central heating radiators
9	90074	scales
9	90636	electronic pocket translators
42	420040	technological research
10	100020	supportive bandages
8	80124	gimlets [hand tools]
40	400132	consultancy in the field of wine making
9	90810	ink cartridges, unfilled, for printers and photocopiers
42	420231	technological consultancy
12	120166	screw-propellers
7	70149	degreasers [machines]
30	300198	hominy grits
17	170092	self-adhesive tapes, other than stationery and not for medical or household purposes
43	430186	rental of chairs, tables, table linen, glassware
8	80180	pin punches
18	180059	head-stalls
12	120171	vehicle suspension springs
5	50252	pyrethrum powder
40	400105	destruction of waste and trash
9	90285	measuring glassware
41	410006	rental of cinematographic apparatus
20	200275	mats for infant playpens
2	20018	auramine
11	110009	air deodorising apparatus
19	190235	ducts, not of metal, for ventilating and air-conditioning installations
6	60124	staircases of metal
6	60338	containers of metal for liquid fuel
2	20126	watercolor paints for use in art
20	200112	closures, not of metal, for containers
26	260015	bobby pins
5	50208	tinctures for medical purposes
12	120293	bags adapted for pushchairs
16	160238	bookbinding cloth
20	200166	clothes hooks, not of metal
38	380040	providing user access to global computer networks
24	240033	tablecloths, not of paper
10	100126	tips for crutches
11	110251	brackets for gas burners
9	90352	microtomes
15	150048	plectrums
6	60168	blooms [metallurgy]
15	150081	huqin [Chinese violins]
5	50058	medicinal sediment [mud]
1	10366	iodised salts
4	40007	firelighters
12	120294	remotely operated vehicles for underwater inspections
9	90595	decompression chambers
1	10039	alkaline-earth metals
9	90832	headgear being protective helmets
1	10101	barium
1	10322	photographic paper
10	100165	elastic stockings for surgical purposes
19	190139	skating rinks [structures], not of metal
7	70011	air condensers
1	10126	basic gallate of bismuth
35	350012	employment agency services
9	90750	fire extinguishing apparatus
29	290240	andouillettes
9	90114	solderers' helmets
40	400043	metal tempering
3	30060	colorants for toilet purposes
16	160389	glitter for stationery purposes
19	190146	works of stonemasonry
1	10037	alkalies
1	10069	animal albumen [raw material]
21	210100	polishing leather
39	390095	launching of satellites for others
5	50485	nicotine gum for use as an aid to stop smoking
32	320008	non-alcoholic preparations for making beverages
28	280167	harness for sailboards
36	360026	financial evaluation [insurance, banking, real estate]
9	90770	equalizers [audio apparatus]
7	70014	steamrollers
11	110364	USB-powered hand warmers
5	50340	glucose for medical purposes
14	140173	presentation boxes for jewelry
5	50204	weedkillers
19	190131	flashing, not of metal, for building
34	340019	cigarettes containing tobacco substitutes, not for medical purposes
5	50468	pediculicidal shampoos
20	200220	bottle closures, not of metal
24	240093	net curtains
4	40090	oils for the preservation of leather
16	160386	stencils for decorating food and beverages
32	320035	aerated water
17	170030	pipe gaskets
28	280019	billiard balls
27	270016	vinyl floor coverings
14	140182	jewelry hatpins
30	300161	chips [cereal products]
39	390091	rental of motor racing cars
37	370103	dry cleaning
7	70482	catalytic converters
44	440113	dentistry services
28	280094	creels [fishing traps]
7	70246	paper feeders [printing]
21	210220	cups
5	50386	insect repellent incense
12	120199	motor cars
5	50093	medicines for alleviating constipation
1	10025	activated charcoal
23	230015	darning thread and yarn
19	190189	wainscotting, not of metal
35	350024	direct mail advertising
9	90713	Pitot tubes
43	430026	providing campground facilities
21	210310	bread bins
29	290207	extra virgin olive oil for food
39	390028	storage of goods
38	380034	rental of telephones
5	50176	absorbent cotton
22	220015	hemp bands
11	110151	shaped fittings for ovens
14	140182	jewellery hat pins
9	90039	anemometers
1	10411	oxalates
11	110363	food dehydrators, electric
1	10549	vulcanizing preparations
11	110082	heating apparatus, electric
7	70296	pasta making machines, electric
8	80098	pruning shears
12	120059	safety belts for vehicle seats
5	50262	tonics [medicines]
13	130038	sighting mirrors for rifles
31	310110	potatoes, fresh
22	220066	ramie fiber
8	80020	annular screw plates
29	290211	sweet corn, processed
10	100007	clips, surgical
6	60092	sleeves [metal hardware]
39	390094	physical storage of electronically stored data or documents
6	60293	bicycle parking installations of metal
10	100203	heart pacemakers
12	120050	two-wheeled trolleys
5	50150	cod liver oil
1	10012	acetylene
29	290113	truffles, preserved
3	30144	polishing stones
28	280024	toys*
6	60227	hardware* of metal, small
32	320017	seltzer water
9	90274	gloves for protection against accidents
16	160036	gummed tape [stationery]
42	420224	clinical trials
16	160352	moulds for modelling clays [artists' materials]
30	300218	cereal bars
22	220083	slings, not of metal, for handling loads
8	80023	nail extractors, hand-operated
6	60297	sealing caps of metal
12	120216	brake shoes for vehicles
30	300200	baking soda [bicarbonate of soda for cooking purposes]
9	90775	protective films adapted for smartphones
42	420064	engineering
2	20045	cochineal carmine
6	60167	latches of metal
5	50478	medicated shampoos for pets
40	400127	custom 3D printing for others
1	10301	limestone hardening substances
36	360127	crowdfunding
37	370113	vulcanization of tyres [repair]
20	200316	cots for babies
22	220112	bindings, not of metal
1	10446	potash
14	140027	chronographs [watches]
11	110068	taps for pipes and pipelines
1	10208	dressing, except oils, for skins
7	70158	drainage machines
7	70398	air suction machines
3	30121	ionone [perfumery]
31	310006	live animals
5	50102	caustic pencils
20	200044	filing cabinets
16	160385	paper cutters [office requisites]
21	210309	waffle irons, non-electric
21	210374	wine aerators
6	60316	greenhouse frames of metal
1	10701	vitamins for use in the manufacture of pharmaceuticals
1	10375	lanthanum
6	60256	trellis of metal
20	200281	indoor window blinds of paper
2	20099	saffron [colorant]
45	450197	house sitting
11	110372	humidifiers
8	80202	syringes for spraying insecticides
12	120288	solid tyres for vehicle wheels
40	400041	grinding
26	260127	hair curlers, electric and non-electric, other than hand implements
9	90021	enlarging apparatus [photography]
9	90466	screw-tapping gauges
4	40039	oils for lighting
9	90335	eyewear
16	160068	note books
6	60058	rope thimbles of metal
1	10439	plastisols
8	80046	penknives
9	90515	films, exposed
26	260119	trouser clips for cyclists
10	100018	teething rings
25	250190	clothing incorporating LEDs
14	140019	brooches [jewellery]
41	410230	face painting
38	380031	rental of facsimile apparatus
12	120317	self-balancing scooters
30	300188	dressings for salad
23	230001	thread*
39	390116	luggage storage 
27	270011	rugs*
4	40016	coal briquettes
12	120010	suspension shock absorbers for vehicles
1	10307	foundry moulding preparations
3	30071	cosmetic creams
16	160025	silver paper
1	10587	flocculants
26	260070	haberdashery [dressmakers' articles]*, except thread
19	190254	armoured doors, not of metal
15	150087	music synthesizers
10	100043	gloves for medical purposes
2	20050	copal
1	10285	sulfuric ether
21	210394	cake decorating tips and tubes
5	50169	haemoglobin
10	100233	compression garments
25	250159	fishing vests
5	50036	media for bacteriological cultures
30	300217	pasta sauce
22	220001	brattice cloth
7	70411	bottle capping machines
18	180074	bags for climbers
7	70184	excavators
5	50165	milking grease
8	80200	agricultural implements, hand-operated
11	110166	germicidal lamps for purifying air
7	70128	stitching machines
3	30122	lotions for cosmetic purposes
5	50190	flaxseed meal for pharmaceutical purposes
40	400033	food smoking
12	120118	spars for ships
16	160149	seals [stamps]
21	210077	rags for cleaning
18	180087	valves of leather
13	130049	pistols [arms]
19	190210	horticultural frames, not of metal
45	450201	mediation
19	190245	street gutters, not of metal
9	90820	trackballs [computer peripherals]
11	110328	microwave ovens for industrial purposes
25	250158	shower caps
21	210031	butter-dish covers
35	350128	administration of frequent flyer programs
16	160130	wrapping paper
24	240042	flags of textile or plastic
8	80105	embossers [hand tools]
15	150011	bandonions
9	90584	wafers for integrated circuits
21	210161	mosaics of glass, not for building
8	80263	metal wire stretchers [hand tools]
1	10268	emulsifiers
21	210341	window-boxes
31	310098	straw litter
25	250126	bathing suits
20	200193	mirrors [looking glasses]
18	180080	girths of leather
17	170015	weatherstripping compositions
41	410025	rental of radio and television sets
17	170060	insulating paints
12	120274	canoes
16	160276	bibs of paper
6	60242	soldering wire of metal
7	70007	agitators
6	60296	plugs of metal
5	50348	alkaline iodides for pharmaceutical purposes
26	260083	top-knots [pompoms]
5	50247	remedies for foot perspiration
29	290012	white of eggs
6	60114	drain pipes of metal
25	250036	socks
21	210215	eyebrow brushes
25	250066	outerclothing
4	40074	lanolin
7	70029	aeroplane engines
19	190186	xylolith
7	70471	boiler tubes [parts of machines]
36	360057	processing of debit card payments
3	30176	beard dyes
28	280194	scent lures for hunting or fishing
1	10255	ion exchangers [chemicals]
38	380021	cable television broadcasting
4	40076	nightlights [candles]
7	70537	vending machines
17	170113	liquid rubber
42	420132	authenticating works of art
12	120279	self-driving cars
7	70549	window openers, pneumatic
8	80010	reamers
1	10497	stearic acid
38	380045	voice mail services
20	200279	baby changing mats
20	200180	writing desks
1	10596	cultures of microorganisms, other than for medical and veterinary use
16	160180	manuals [handbooks]
1	10565	aluminium acetate*
6	60260	casement windows of metal
36	360009	debt collection agency services
25	250031	belts [clothing]
19	190206	posts, not of metal
40	400048	burnishing by abrasion
11	110151	shaped fittings for furnaces
7	70472	hydraulic controls for machines, motors and engines
34	340024	cigarette paper
6	60057	telpher cables
18	180140	trekking sticks
20	200161	straw plaits
9	90038	amplifying valves
1	10020	additives, chemical, to motor fuel
21	210098	crystal [glassware]
3	30216	breath freshening strips
14	140097	paste jewellery
42	420222	scientific research
15	150025	musical instruments
31	310103	fish, live
25	250143	parkas
5	50094	solutions for use with contact lenses
9	90706	step-up transformers
31	310137	oysters, live
31	310086	fruit residue [marc]
17	170101	packing [cushioning, stuffing] materials of rubber or plastics
10	100232	heart rate monitoring apparatus
16	160163	electrotypes
11	110083	central heating radiators
